image_path,label
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121205.labeled_208_485_230_518_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5200.labeled_211_214_237_254_001111.jpg,"[0, 0, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/b5a96649882440b7b7c189349da0dd12.labeled_138_716_156_754_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_113023.labeled_490_726_511_758_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/04.labeled_176_1221_202_1260_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_04.labeled_245_655_266_690_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121852.labeled_600_862_622_895_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_768.labeled_876_486_893_524_001110.jpg,"[0, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121928.labeled_116_1136_137_1169_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121915.labeled_401_849_422_882_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121735.labeled_335_1039_356_1072_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121844.labeled_168_988_187_1018_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16208199091213172220599072788385.labeled_582_192_601_228_001000.jpg,"[0, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121058.labeled_349_1018_368_1048_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121918.labeled_287_670_308_702_101101.jpg,"[1, 0, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121307.labeled_534_1121_557_1154_110101.jpg,"[1, 1, 0, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121240.labeled_239_361_260_394_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121324.labeled_256_205_276_235_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122442.labeled_359_961_382_996_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122451.labeled_796_1207_818_1239_101011.jpg,"[1, 0, 1, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_06.labeled_176_954_199_991_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5365.labeled_447_279_470_311_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/11.labeled_297_1304_320_1341_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/ccc6c288-2a73-49d8-98b3-de518e3c9779-inv.labeled_830_324_855_364_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/01.labeled_108_1073_135_1117_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/01.labeled_498_948_525_990_111110.jpg,"[1, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/pic1615798032090.labeled_526_871_540_897_111110.jpg,"[1, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121351.labeled_439_1094_461_1128_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121142.labeled_189_898_210_930_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121317.labeled_273_1016_296_1052_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123312.labeled_494_833_518_867_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16208199091213172220599072788385.labeled_510_899_528_938_111110.jpg,"[1, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121019.labeled_681_226_704_260_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121416.labeled_297_719_318_751_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121208.labeled_530_329_551_362_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122518.labeled_465_291_486_323_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121852.labeled_275_1028_296_1060_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16158293792985296089064141415508.labeled_163_986_180_1023_110011.jpg,"[1, 1, 0, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5372.labeled_764_1089_786_1122_011010.jpg,"[0, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122803.labeled_704_633_726_666_010110.jpg,"[0, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_112922.labeled_337_364_360_400_111110.jpg,"[1, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122232.labeled_589_368_615_406_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_05.labeled_597_994_621_1033_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16196980837743756197191329946704.labeled_115_857_134_897_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122819.labeled_124_108_147_142_000101.jpg,"[0, 0, 0, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16214103262132543716715191555641.labeled_671_1662_691_1704_110000.jpg,"[1, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/f77b3332e0034c29807a841515b98142.labeled_558_112_573_139_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121827.labeled_337_784_359_817_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190731_131541.labeled_443_511_466_546_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121327.labeled_537_1004_559_1039_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122405.labeled_278_165_299_197_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122431.labeled_313_753_335_787_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123312.labeled_289_737_311_771_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_113010.labeled_103_255_124_288_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121602.labeled_246_707_267_740_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121719.labeled_314_238_334_269_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121527.labeled_776_1069_799_1104_010001.jpg,"[0, 1, 0, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121640.labeled_168_201_187_229_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121608.labeled_188_1085_208_1117_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/07.labeled_834_892_856_927_101000.jpg,"[1, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121251.labeled_710_800_732_832_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121317.labeled_184_812_207_847_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121327.labeled_299_135_321_168_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5200.labeled_760_964_780_998_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/d5cbb2a0-8acc-494b-be10-13e0cfc4c09f.labeled_90_388_114_425_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122816.labeled_178_247_200_279_010110.jpg,"[0, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/04.labeled_510_298_533_335_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122742.labeled_145_586_169_621_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122753.labeled_148_413_171_448_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/15660462156041370045416.labeled_741_122_766_160_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122839.labeled_261_856_283_889_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16158293792985296089064141415508.labeled_521_658_539_696_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121324.labeled_239_1053_260_1085_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121834.labeled_536_948_558_982_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16208199091213172220599072788385.labeled_818_768_834_804_110100.jpg,"[1, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121142.labeled_190_714_212_746_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/15e4578a-2295-40ef-969a-a8e8c2c7c740.labeled_337_103_360_138_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122516.labeled_714_639_739_676_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121611.labeled_433_1151_457_1186_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/10.labeled_622_507_646_547_010000.jpg,"[0, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/f77b3332e0034c29807a841515b98142.labeled_532_311_547_342_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/15662872188361764114561.labeled_669_713_691_747_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/3b23872d176e473d845af27fe791c886.labeled_623_1007_641_1043_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121229.labeled_733_1153_756_1187_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121400.labeled_575_142_597_175_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122232.labeled_460_956_483_993_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121936.labeled_611_1283_637_1323_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_757.labeled_514_738_532_774_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_06.labeled_183_547_205_583_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/af3d648e88464c7bad4bc334bb2c16a4.labeled_396_865_412_898_100011.jpg,"[1, 0, 0, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123233.labeled_595_633_618_667_110000.jpg,"[1, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190821_123648.labeled_470_508_491_539_011111.jpg,"[0, 1, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122819.labeled_201_625_223_657_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_113004.labeled_263_482_286_516_001001.jpg,"[0, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190731_131541.labeled_47_301_70_336_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_1821.labeled_688_469_701_497_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122750.labeled_456_1136_481_1175_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121048.labeled_527_1205_550_1239_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_07.labeled_568_949_590_986_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/3b23872d176e473d845af27fe791c886.labeled_655_696_674_731_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121058.labeled_165_606_182_634_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122448.labeled_328_545_349_577_011111.jpg,"[0, 1, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121044.labeled_90_685_111_717_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121631.labeled_374_257_393_285_001000.jpg,"[0, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121335.labeled_97_230_117_259_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121034.labeled_753_787_772_817_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_1821.labeled_753_476_767_504_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122742.labeled_473_1259_498_1296_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123123.labeled_407_1139_431_1177_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121208.labeled_500_665_522_698_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121948.labeled_654_1004_676_1038_101000.jpg,"[1, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121058.labeled_234_565_253_593_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16163497582185916133037327975287.labeled_522_90_540_128_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_09.labeled_214_582_235_616_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122518.labeled_241_1230_263_1263_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121044.labeled_486_157_508_191_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121327.labeled_536_710_558_743_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_757.labeled_959_357_977_394_111101.jpg,"[1, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/b026ed12-bc33-482a-89d6-88a35722935a.labeled_706_203_730_239_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121725.labeled_195_913_215_944_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/1565540274862815619769.labeled_544_724_570_763_110000.jpg,"[1, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121823.labeled_523_307_545_338_011111.jpg,"[0, 1, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121403.labeled_701_938_722_971_010000.jpg,"[0, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122904.labeled_587_524_610_557_010000.jpg,"[0, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121558.labeled_161_578_180_608_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/10.labeled_165_208_186_240_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/02mdd_cannon1.labeled_538_771_560_807_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121157.labeled_380_466_403_500_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121716.labeled_413_467_432_496_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123133.labeled_203_446_224_478_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123303.labeled_319_108_340_138_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121936.labeled_206_267_224_295_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121114.labeled_534_209_555_238_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/1564154013064889170553.labeled_465_423_492_462_110011.jpg,"[1, 1, 0, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/02mdd_cannon1.labeled_243_331_262_362_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121240.labeled_177_643_198_676_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122448.labeled_332_970_354_1005_110011.jpg,"[1, 1, 0, 0, 1, 1]"
